Index,target
0,42.8959209958228
1,44.68388611519506
2,46.430716394523344
3,48.64591835120169
4,50.3226498675382
5,51.711408974432366
6,52.92180920227714
7,55.334779636249394
8,58.73608483421719
9,60.9231771611722
10,64.4297783983314
11,64.16559702393681
12,16.027242439980313
13,18.56505691342145
14,20.461906416384693
15,23.094644113362886
16,48.28847119513063
17,50.70078034872104
18,53.190692791036284
19,54.645440795626335
20,34.9423757328635
21,37.35576967443653
22,40.07530599737823
23,51.86138748071242
24,15.67953269892189
25,17.29703505303125
26,18.456188854727134
27,20.581308880270903
28,28.625647615725235
29,30.93338405933342
30,32.41573160714691
31,35.016223810250146
32,34.89858793397647
33,37.571209271080534
34,40.04901078097117
35,42.455577963274976
36,47.174531034637866
37,50.30748529799499
38,51.37582777676982
39,54.02194670972274
40,13.144984263732027
41,15.682798737173169
42,16.88941415063758
43,18.73880204183231
44,20.957037783660706
45,22.393731226958067
46,24.482002633624145
47,39.61828576431368
48,45.15480234311493
49,48.631901009244146
50,53.2517314099959
51,34.48892122818594
52,37.25681373146003
53,40.168853696751654
54,45.39519168243402
55,46.95468521682209
56,52.79717212911345
57,54.36536488125769
58,54.25929473495218
59,57.164602320171625
60,60.09113860579489
61,62.76647445920974
62,18.78085226064251
63,20.858510674417772
64,23.536902475912047
65,25.572521799676046
66,27.177534597965476
67,29.574757603542984
68,31.007546232563904
69,33.28304306697528
70,35.392953235143715
71,37.400101714659584
72,40.00010278530368
73,42.67840271558478
74,18.34567452409645
75,20.62131605378084
76,22.34495524530622
77,23.474284735767572
78,28.139659969781857
79,30.907552473055944
80,32.80403426335816
81,35.10589387884739
82,38.544879315271174
83,41.67372710677034
84,46.93960452635728
85,48.13306694210957
86,51.801995836481524
87,52.518644700349455
88,55.33354249350725
89,57.004303921461464
90,39.268266022620395
91,41.69679258049338
92,43.35181170210099
93,44.96777749344999
94,46.88861663608822
95,49.64547864735513
96,51.850616890863925
97,56.14186485738148
98,57.68564354555665
99,58.15456625627145
100,60.49307506444188
101,62.44976249630616
102,30.97744712561626
103,33.515261599057375
104,34.8537951707492
105,36.253365344550545
106,38.962964518801726
107,41.68008364557179
108,44.34514992590388
109,47.5368166783195
110,50.57158738585914
111,51.8361065431415
112,55.05885125282818
113,57.26280941737695
114,16.49565631123143
115,19.493626844338447
116,21.069090108436544
117,23.057247820431996
118,24.64534460072561
119,25.228476417646537
120,28.122824875544925
121,29.811632220052942
122,32.12663780519155
123,34.8579211003152
124,36.4654364207408
125,39.58222123113905
126,18.404730563111322
127,20.20891308676613
128,22.497650401523217
129,24.79001307352836
130,26.983281348778803
131,27.59604580646979
132,30.14604726660484
133,33.68550019158595
134,35.23910845916109
135,36.76786949948102
136,39.2392677577032
137,40.72233125192984
138,20.056511349800807
139,22.594325823241945
140,24.031019266539307
141,25.604675023384964
142,28.848622056909623
143,32.01837645526758
144,33.32785565308122
145,34.28660002824897
146,38.17867025614488
147,40.28855816713082
148,41.70197230216034
149,44.269984574596094
150,13.77610174676633
151,17.234228339539264
152,18.94846142443808
153,21.399652988704684
154,22.505342238297253
155,27.161736176654564
156,28.864885275572895
157,31.581783115643958
158,34.05273880046812
159,37.303998029307884
160,39.05718102926564
161,39.947433867013835
162,0.28931243654577843
163,3.9775170591516433
164,5.416018009701423
165,8.784643900694546
166,14.022997179364005
167,19.08052220624919
168,22.62017416074681
169,27.404680386804245
170,27.44557822361206
171,29.353405003000255
172,35.89720966866792
173,29.725239396129375
174,34.35917489167481
175,36.25955025456849
176,38.75381013290795
177,15.66309868189126
178,18.661069214998314
179,20.00645444926344
180,21.810188235942064
181,23.79834594793752
182,25.050615465918032
183,26.900003357112762
184,28.88816106910821
185,30.76864638925261
186,33.19681945304127
187,34.93838204529616
188,35.93688215203137
189,16.52596534082221
190,21.36456011259282
191,23.495102659893824
192,25.760800013490755
193,27.381917382104955
194,29.370075094100407
195,30.85242264191387
196,32.88623445842544
197,34.36858200623889
198,36.632471852583414
199,38.28559772313862
200,38.63804341140364
201,22.37418820151972
202,25.142080704793802
203,27.223354133073904
204,29.580359695703045
205,31.891711153816075
206,35.12337473126085
207,36.3317976519777
208,38.36560946848926
209,41.08077299826012
210,41.10556845498396
211,42.681592332319575
212,37.98961053095366
213,39.189314039103465
214,41.11473733125077
215,45.00862666130602
216,25.901960312682572
217,28.89993084578961
218,31.165628199386532
219,34.310282355135705
220,36.26733357719078
221,38.349617809960904
222,38.90484985755338
223,40.79054311227445
224,42.5716084385826
225,47.16359419695227
226,21.349588304402122
227,23.165856245683973
228,25.547153544893714
229,27.757550065363986
230,29.920228328349893
231,31.12010942255644
232,34.9975600616301
233,35.8060046564329
234,37.72640380538829
235,23.860540161132306
236,26.858510694239342
237,28.89413001800332
238,31.021057550799505
239,34.06829720292749
240,37.28908633729409
241,38.24627052560004
242,39.26760655831129
243,42.43072368732071
244,46.433752263555704
245,47.64045026081051
246,51.75794919192898
247,54.326620165031315
248,56.95854665577421
249,60.12941787107214
250,23.8626345816827
251,28.516095296745423
252,31.58441751370065
253,33.76032340996163
254,37.0622778202226
255,67.88978870061885
256,67.63686000904133
257,68.96619913490161
258,72.03956092183455
259,72.95674331034607
260,74.71636466622539
261,76.34467552376864
262,77.59297727676841
263,79.66568832109073
264,14.861846402780728
265,17.734304879893468
266,20.26783254479386
267,23.341448142963724
268,25.315602302772312
269,27.39326071654757
270,29.35334272034609
271,33.32239198718785
272,20.595337031438977
273,26.33057707358276
274,27.68398322730472
275,29.266837502920964
276,33.91866271855502
277,34.81456587562379
278,33.15281340704362
279,39.528556117667996
280,40.64000764371865
281,43.597615056216306
282,45.88563712259387
283,49.08301074204299
284,50.62271806261334
285,52.79406125282501
286,53.51669305214583
287,54.32267011147806
288,55.81807867189894
289,58.96339342823608
290,39.32119334776793
291,43.0093979703738
292,46.98458382822832
293,51.8989000817187
294,53.75851807890079
295,54.83279554180479
296,59.22795017168182
297,63.263384468902736
298,65.87822125563764
299,41.597283011190335
300,47.51200158454134
301,49.45583198202984
302,51.435788503156274
303,54.3045582449114
304,55.599667414458295
305,59.57966103520073
306,60.54955673680936
307,63.46748889360115
308,64.14367704487759
309,26.63397428077412
310,29.401866784048202
311,31.253062182495334
312,34.59960628992089
313,35.25335049801922
314,38.07507868945764
315,41.933094036145604
316,20.610833774818612
317,22.68849218859387
318,23.756337781257525
319,25.56616860569014
320,21.441108517333653
321,23.74884496094184
322,25.921426598254136
323,28.508510190716223
324,30.77420754431315
325,44.86994601998466
326,49.61352701170971
327,55.613271911408425
328,59.33765772276742
329,18.607277627173058
330,20.170262019393356
331,21.661726696769016
332,24.571603004711708
333,63.063602671697204
334,67.3886739653683
335,69.99822596727776
336,69.46006559613431
337,21.599233172839416
338,24.137047646280568
339,25.803819119410868
340,27.791976831406323
341,31.575104677549227
342,33.152375448899726
343,36.28887157279864
344,37.09787479391561
345,37.81363507402874
346,41.13455908885142
347,43.33057015426908
348,43.73120035708088
349,41.27996029774378
350,43.68862183690362
351,45.203879989251774
352,48.5362159721489
353,26.19055013104051
354,31.230862748571198
355,32.90820321714585
356,33.74547952044814
357,36.01706891251812
358,38.28707333619837
359,40.2053969920423
360,41.60534936002715
361,44.53303745075399
362,47.27984176552525
363,47.182186985890056
364,52.39534426198324
365,25.792260593253648
366,29.71054324569245
367,30.542517994381356
368,34.2687912628219
369,22.451691903219615
370,24.529350316994854
371,26.9776640886562
372,28.45759541829601
373,22.95287670533186
374,26.568621219135018
375,27.986033094270493
376,29.013297280714234
377,19.942718947147057
378,22.940689480254076
379,24.976308804018075
380,27.103236336814245
381,28.77000780994455
382,34.4570649108964
383,34.73456736535658
384,35.224734203261065
385,37.9215611647058
386,38.102270501811994
387,41.123146279020816
388,43.42715763258528
389,22.996287488313676
390,24.416408592973475
391,26.216653062370952
392,31.34277892281031
393,32.760030291675086
394,32.225764515802474
395,35.998628347390294
396,38.65293452991788
397,40.75578016603604
398,42.12077282854965
399,43.02839487568395
400,44.75853007307852
401,25.994170617855435
402,28.762063121129522
403,31.219302577602534
404,33.7829760654646
405,36.70928423399219
406,36.24876827250064
407,38.89466591875455
408,41.183823549727144
409,42.60295138218685
410,46.93346111859138
411,21.24964228875246
412,23.557378732360682
413,25.66275004903614
414,27.921349583186327
415,29.673643999389306
416,30.885863329393402
417,32.23352871717065
418,24.79823409684204
419,29.866906898445578
420,33.02591618098778
421,36.04635533870447
422,40.654308940801236
423,18.33097509097877
424,20.638711534586978
425,23.530849444709023
426,24.097934348190535
427,26.66869624119017
428,52.945239500810345
429,59.179425320131536
430,60.66516822641584
431,60.50451432009222
432,65.63132371809587
433,28.334708569699362
434,30.631475225441626
435,33.598435353410835
436,37.635461449418166
437,23.77725121421541
438,26.315065687656563
439,28.441993220452737
440,29.980057754635453
441,32.695397569658354
442,35.61872881424909
443,37.92412610668673
444,39.83833388056087
445,40.28440781822905
446,21.239809944038505
447,28.379185014138564
448,30.513342575944414
449,31.767419601177366
450,34.03130944752185
451,35.00784683115334
452,37.363044886530034
453,39.48997241932624
454,36.53248118141876
455,44.19842604051444
456,47.541251035561906
457,51.40133246524947
458,51.861548314088736
459,52.249400287420116
460,55.69204618534512
461,60.38952099574874
462,34.875326121199436
463,39.02368680347118
464,46.217518014486146
465,50.10257706234236
466,37.98118012041216
467,40.9791506535192
468,43.96294673801366
469,48.526985574335725
470,52.09429173808807
471,53.55428517256904
472,54.06545942417832
473,56.524547720459374
474,58.01833620823743
475,59.70899775915789
476,60.92487755066318
477,63.496563131670705
478,18.281403790921367
479,20.589140234529555
480,22.30156581217597
481,24.519801554004385
482,25.563864419254912
483,27.515781968466538
484,29.603077497357923
485,33.035453822200154
486,35.51635111492776
487,38.650063818507334
488,40.201247122051726
489,46.18900709180095
490,31.59683153558484
491,35.69811306242075
492,38.000966594207696
493,40.20040398735691
494,41.641450074458724
495,33.17816498844012
496,41.57768990881168
497,44.07367040694784
498,43.431597355771025
499,45.68173676073813
500,47.55232931202711
501,49.94154013201542
502,51.84775968583141
503,52.767216596970925
504,53.80316538810776
505,55.18165492191913
506,57.97301438779202
507,21.556343180393895
508,24.32423568366798
509,26.405509111948085
510,28.762514674577215
511,26.565305605817283
512,28.412885989759577
513,31.13693189576999
514,34.9729648122587
515,37.59509527120579
516,39.458366899492425
517,43.70142834098637
518,45.19997173393354
519,45.84885371887328
520,47.13758791060822
521,48.535721176433704
