Index,target
0,44.11158204197933
1,46.36878401214795
2,46.798107438154794
3,51.94033823494703
4,55.88240638174463
5,55.90473991238549
6,58.17885716100629
7,59.79095571021791
8,60.85805393028857
9,64.2137565105579
10,64.90647163221198
11,67.60167128544518
12,15.432317803572342
13,23.670680510772506
14,20.90107451505977
15,12.152117566955617
16,45.1161929834129
17,48.496513684894985
18,49.20180295288399
19,52.142616380608125
20,24.86622012450587
21,28.73061737973899
22,32.07067748300586
23,40.71868539938375
24,10.86112726364508
25,11.620602006954936
26,14.12894926695599
27,13.38583660245853
28,31.15579723095289
29,27.591435200041904
30,30.39857760457574
31,35.451687105471414
32,37.9910028338213
33,37.55070437196529
34,42.819047420253774
35,43.63499413268661
36,47.243412086707515
37,54.32234003446134
38,51.74106679184195
39,62.82033625549029
40,12.237532409479886
41,15.51236541189379
42,23.491018080635367
43,25.9137398323714
44,22.827630749435613
45,22.21793080294238
46,27.597778617338573
47,35.857645878092136
48,40.281981780794226
49,43.929837975629376
50,50.92401747109887
51,35.96045830977377
52,37.20138389144989
53,43.94917294789326
54,46.18209749995092
55,51.53092551833443
56,59.76821480308884
57,58.00936173027359
58,60.075757451283295
59,63.05856629181913
60,67.80695640529939
61,67.41761376002417
62,16.08527315589674
63,19.09740161682673
64,18.703445755676093
65,18.47937545506299
66,26.207863477785256
67,28.774148809874127
68,28.604619252116667
69,30.926784510589947
70,34.56421316871825
71,38.18762061733007
72,40.69639603667845
73,44.333953267473234
74,22.344655898821895
75,24.47293479657281
76,29.169148710557025
77,30.659201738663494
78,24.0449299700888
79,32.460883415148324
80,37.15790597603946
81,36.396830097970145
82,41.71108091452945
83,50.33917253822728
84,48.58848651703433
85,49.9518978176895
86,54.50351786491651
87,55.78207137570666
88,60.925404520816045
89,56.277695505739665
90,43.912852291367685
91,44.41554070603869
92,45.45050066922215
93,45.994364939421075
94,50.822943952768696
95,56.17526197328548
96,58.05233709420823
97,58.76501281421257
98,59.90459792140525
99,63.652173747165754
100,62.15928015480777
101,64.7961810342874
102,27.392266249740608
103,30.917329716128872
104,34.11405607986919
105,38.54875729526648
106,40.83301425830478
107,42.757292955802455
108,49.78264271634137
109,46.62264007825685
110,53.294230791337455
111,53.53301664485277
112,56.805497552483914
113,61.186446115201775
114,20.765711394619093
115,22.723942441149386
116,22.275063113489818
117,26.452295633703063
118,26.964888330864934
119,30.638015869996213
120,32.285274297660486
121,34.31547509291632
122,36.90914645405397
123,37.540209208076156
124,41.525781569314574
125,39.64481878404231
126,32.281250770279364
127,31.959288656611633
128,32.361371494059085
129,36.15852681995921
130,37.94585249405106
131,37.51592152128536
132,38.659292313550786
133,42.63255704749053
134,40.61358931486615
135,35.604523553821394
136,56.77962327526223
137,54.40489392844712
138,15.58683762884043
139,18.907295924997616
140,18.424033113865942
141,20.20450705202727
142,23.560504769342106
143,25.955276417443816
144,26.704546505745004
145,28.205596290390215
146,31.667599990886703
147,32.9790075436544
148,34.13878613134317
149,36.79863593840672
150,24.11174506765609
151,16.23466212228914
152,17.25433196390591
153,29.062614173410967
154,31.287775746211192
155,32.95851830640445
156,34.40398725533838
157,36.00440456579811
158,43.47792610082767
159,49.881148043548535
160,42.63854287214281
161,44.55234097992852
162,29.71764974116462
163,32.965399428241
164,31.583131037839305
165,34.73885003281697
166,44.437529476981766
167,48.08150165958938
168,50.7151017533807
169,54.75479177927724
170,51.86706840783467
171,56.86879735690795
172,59.58517138225396
173,25.12742363074514
174,36.559471393664644
175,40.269820192674835
176,40.13422342608416
177,9.83679501034452
178,16.296588939002714
179,16.66171124645497
180,19.191436075870058
181,18.216036743226464
182,18.89191202535783
183,23.29571596640357
184,22.0379831700391
185,25.377251564965388
186,30.619463041861497
187,33.53458171129716
188,32.300747958738754
189,6.76002026055196
190,11.208582337096813
191,14.78619925242582
192,16.46263125373053
193,15.679605173276869
194,21.788235017299453
195,23.1376498840604
196,20.449741831259722
197,20.40770453680765
198,23.550687249902715
199,31.203050825569346
200,33.444820529533274
201,11.86612862514011
202,10.97392066197131
203,13.213377968447064
204,16.434297053049058
205,18.942517381284482
206,17.76303862846816
207,17.535537383772997
208,22.707758025665612
209,24.68144077824107
210,27.353961437308904
211,28.465003546560684
212,37.37612454561152
213,40.32446593154568
214,42.486683001615276
215,46.88901161167915
216,29.52939770055307
217,29.808873645159544
218,26.646345540810472
219,27.405507365107418
220,35.262209951839445
221,38.42227679888602
222,39.78261721136855
223,41.04830651502877
224,42.76620029231799
225,52.82747602725374
226,22.145954564320174
227,27.1133732651514
228,30.697070593126348
229,31.065594448605044
