Index,target
0,40.386696
1,42.55281
2,44.34594
3,50.0461
4,52.070854
5,56.399204
6,56.50462
7,57.652554
8,59.59907
9,62.2621
10,63.76976
11,62.934612
12,16.802378
13,23.375881
14,24.31175
15,23.456526
16,42.18739
17,47.644665
18,50.03963
19,51.83933
20,23.284384
21,29.072014
22,33.14198
23,45.502453
24,8.049356
25,8.24541
26,9.689137
27,9.44725
28,28.592728
29,30.284143
30,31.94072
31,36.023464
32,36.42273
33,39.90581
34,41.28988
35,43.20903
36,48.86027
37,50.48059
38,53.27814
39,58.00783
40,11.462858
41,12.098321
42,17.856094
43,22.072916
44,23.003803
45,23.939335
46,26.330145
47,34.38761
48,41.472656
49,43.84969
50,48.662304
51,37.033966
52,38.668514
53,42.41384
54,47.505096
55,50.657516
56,56.09082
57,59.23021
58,58.86108
59,61.389908
60,65.395706
61,68.09853
62,16.312025
63,17.884642
64,19.495035
65,20.867786
66,25.49079
67,28.979261
68,29.552982
69,33.601555
70,35.25059
71,38.922066
72,41.19933
73,43.629795
74,21.790789
75,24.36986
76,25.104137
77,28.122322
78,26.394585
79,28.938986
80,32.766113
81,36.122158
82,40.55653
83,45.526028
84,51.0946
85,48.349846
86,52.39924
87,52.999405
88,57.11358
89,58.777683
90,40.50138
91,43.18438
92,44.16575
93,47.09602
94,49.694675
95,52.080433
96,54.16802
97,56.460075
98,57.640545
99,58.696274
100,60.250126
101,61.40777
102,26.003405
103,27.70268
104,31.615805
105,36.101704
106,41.010033
107,42.658794
108,46.090282
109,47.945618
110,52.75766
111,54.625256
112,56.15172
113,59.593815
114,21.28371
115,23.84353
116,23.773952
117,26.495464
118,29.781096
119,29.601128
120,34.069317
121,36.141853
122,35.833294
123,38.698956
124,39.609993
125,42.065136
126,29.431875
127,30.217382
128,32.8677
129,37.866444
130,37.10783
131,40.348324
132,43.20388
133,48.679832
134,50.065952
135,50.042774
136,51.10735
137,54.72491
138,14.929952
139,16.57664
140,17.399042
141,19.156874
142,25.029692
143,27.787745
144,28.138477
145,28.322468
146,32.334793
147,34.53427
148,34.597347
149,36.701305
150,29.233059
151,31.690083
152,28.164587
153,30.527138
154,33.66191
155,35.629265
156,37.685474
157,38.055096
158,42.15288
159,49.759216
160,49.09826
161,46.04521
162,46.323208
163,48.762966
164,52.409138
165,57.332924
166,67.2877
167,73.493904
168,69.101326
169,72.668106
170,64.196915
171,69.418755
172,74.31616
173,24.249735
174,35.18292
175,38.870243
176,38.298855
177,7.9321866
178,11.108578
179,11.980015
180,16.819525
181,17.971102
182,17.674389
183,21.04156
184,21.039072
185,24.784382
186,33.142574
187,32.91359
188,31.374151
189,1.7891093
190,4.521573
191,8.120937
192,10.605273
193,12.631787
194,16.12508
195,18.543356
196,18.63785
197,15.629217
198,18.782024
199,25.837322
200,26.781609
201,11.344549
202,12.43069
203,13.065326
204,15.247549
205,18.78423
206,21.363382
207,19.990164
208,21.047869
209,26.010462
210,26.44402
211,29.120424
212,55.177727
213,54.063316
214,60.07988
215,62.59988
216,28.775265
217,29.867506
218,32.156548
219,34.370132
220,35.858627
221,39.009476
222,42.05229
223,44.859238
224,46.91707
225,51.064137
226,22.133562
227,25.492777
228,27.296204
229,28.889633
230,31.200693
231,32.577404
232,35.803364
233,35.739304
234,40.238255
235,14.479357
236,14.363541
237,15.261385
238,18.38021
239,20.572279
240,30.827444
241,30.630587
242,31.37497
243,35.304195
244,40.866955
245,45.319313
246,50.011227
247,52.18262
248,58.057297
249,59.043007
250,23.821774
251,28.796402
252,32.409256
253,32.396637
254,37.288666
255,36.541553
256,36.267117
257,40.977108
258,42.064922
259,42.949753
260,44.892544
261,46.0055
262,49.780914
263,50.820263
264,22.140461
265,23.155827
266,25.45501
267,30.127424
268,27.131508
269,28.105204
270,30.514803
271,34.246746
272,20.43904
273,26.568966
274,28.4873
275,32.215813
276,36.330418
277,37.685177
278,28.71435
279,32.753353
280,35.137764
281,39.256603
282,42.417274
283,46.62723
284,47.524326
285,48.853333
286,51.731113
287,52.81019
288,54.49683
289,54.790333
290,52.860943
291,55.20635
292,55.971478
293,58.15289
294,59.167313
295,61.916756
296,63.45111
297,67.345314
298,68.757286
299,36.959984
300,39.94684
301,42.09794
302,45.716843
303,49.278843
304,50.8385
305,53.5861
306,55.38625
307,55.776787
308,56.475876
309,30.22386
310,31.964146
311,35.58249
312,39.109043
313,41.70272
314,47.36435
315,49.593216
316,9.891635
317,13.503496
318,14.331868
319,26.532312
320,4.257721
321,5.4269724
322,10.385212
323,13.136839
324,18.699528
325,42.643234
326,48.64408
327,55.33102
328,59.364437
329,18.783218
330,24.37824
331,24.978275
332,27.71826
333,63.0472
334,66.09044
335,66.27994
