ID,target
0,39.63582236296749
1,42.60492867017186
2,45.251732752747195
3,48.14228229715113
4,51.01611248266521
5,52.89130813236027
6,55.31560338232572
7,58.53801262939963
8,58.8239233497877
9,60.53023656505989
10,61.992977919152
11,61.80703290516559
12,16.679325570699934
13,23.898624614447026
14,26.23965847362185
15,26.05547325586246
16,43.263961095395196
17,47.611687808836635
18,49.90388620854938
19,49.41617067956313
20,24.044663907221363
21,29.0619480432675
22,35.102560304123465
23,42.66339819023411
24,8.526774621321984
25,8.985378043475144
26,10.008908438197903
27,11.180238933571736
28,28.525962400930045
29,29.702708251255974
30,31.51148655898973
31,33.639076276763035
32,35.920861855045146
33,36.46636869276636
34,38.577382308559066
35,40.95457012881698
36,44.892354635602956
37,48.90972967995943
38,54.723630395399084
39,58.02475227817492
40,11.984670646135228
41,13.32221469255456
42,18.694862883918972
43,22.797266897310138
44,24.529664483838495
45,25.545324484557582
46,26.422432813365795
47,32.20754330259817
48,38.52548515347449
49,40.48541619503115
50,45.90138050819561
51,35.492244692674724
52,37.056973215895
53,38.450588252958546
54,43.62376205140829
55,47.55815634090106
56,55.27864586802589
57,56.3705754721013
58,56.49971788822244
59,59.11005340749586
60,63.99663554602923
61,66.29275378399157
62,17.57319544549902
63,17.818124282758305
64,19.031964354146687
65,20.66271342853122
66,23.466562712774458
67,25.80639771105896
68,27.178943179676587
69,30.52690503662139
70,34.068327072003314
71,37.73936067135675
72,41.317313150013845
73,47.50104192409681
74,21.430487959773938
75,23.151437524581542
76,25.80970014701266
77,28.31728347673667
78,26.190566563918157
79,30.408813955006767
80,31.667911237169747
81,36.05655198707407
82,40.02009374562327
83,47.50867154396388
84,50.26521144497678
85,51.23437607236693
86,54.23739612052513
87,57.374062304453375
88,57.38531966802281
89,58.84939178055801
90,41.424094377212576
91,44.69387926355672
92,46.892770196043855
93,50.69906692122731
94,53.16771314801154
95,55.29328983963944
96,57.066498217569105
97,58.251778339934916
98,60.76655164736957
99,61.55527523034284
100,62.54016882717761
101,63.99467369380433
102,24.27653164802667
103,27.600300214146003
104,30.39454612123611
105,34.17574820842628
106,38.51083790215499
107,42.040874634849345
108,46.386738897779956
109,48.90226141492389
110,51.34606678745406
111,54.114706580167606
112,54.98360786373861
113,59.71711124682568
114,20.201886103520646
115,21.901908217303042
116,22.824289596199574
117,25.247017797987283
