ID,target
0,40.58237051963806
1,42.87775707244873
2,44.873647689819336
3,47.723989725112915
4,51.589595317840576
5,53.55700492858887
6,55.273027420043945
7,57.45640468597412
8,59.44555914402008
9,60.42959690093994
10,62.05702590942383
11,63.52531051635742
12,16.651495456695557
13,23.69681715965271
14,25.71997880935669
15,24.60108757019043
16,43.37049913406372
17,47.488521575927734
18,49.470568895339966
19,50.13660430908203
20,24.829644203186035
21,29.568659782409668
22,35.95468032360077
23,44.17384147644043
24,8.24398259818554
25,8.689699470996857
26,10.37831974029541
27,11.956210136413574
28,29.661863923072815
29,30.707764625549316
30,32.210012435913086
31,35.63105773925781
32,37.738473892211914
33,39.28808403015137
34,40.971487045288086
35,43.651041984558105
36,47.48397159576416
37,52.8676073551178
38,57.54708194732666
39,59.51026725769043
40,11.928683757781982
41,13.169952869415283
42,18.313599407672882
43,22.141191720962524
44,23.906806707382202
45,24.803720474243164
46,26.064119696617126
47,32.790194034576416
48,39.05921411514282
49,40.804770946502686
50,44.901477456092834
51,35.725401639938354
52,37.524879455566406
53,38.82286834716797
54,44.23202896118164
55,49.26477241516113
56,55.79475164413452
57,58.56405448913574
58,58.743207931518555
59,62.14902687072754
60,64.67218780517578
61,67.11971855163574
62,14.808332324028015
63,18.003425743430853
64,19.58471393585205
65,21.228476524353027
66,24.457003593444824
67,25.87480640411377
68,28.93921947479248
69,31.885536193847656
70,34.239197850227356
71,39.69253444671631
72,41.67471218109131
73,48.69387245178223
74,21.74393594264984
75,23.588804721832275
76,24.846945345401764
77,28.6702561378479
78,28.348593711853027
79,30.903173446655273
80,32.287851333618164
81,35.54151678085327
82,40.10087966918945
83,47.33425331115723
84,50.78832149505615
85,50.267090797424316
86,53.32455396652222
87,57.257259368896484
88,57.16021370887756
89,59.39599800109863
90,41.36502242088318
91,45.14258003234863
92,46.700584411621094
93,49.34940147399902
94,52.41080665588379
95,54.33806562423706
96,56.137489795684814
97,58.22650766372681
98,60.351439476013184
99,60.83138966560364
100,62.57775115966797
101,63.75735664367676
102,26.831575870513916
103,29.39850664138794
104,31.033397674560547
105,34.14192008972168
106,38.462605476379395
107,41.663273334503174
108,46.82562166452408
109,49.023066997528076
110,51.1431747674942
111,54.00138568878174
112,55.363863825798035
113,59.14435935020447
114,20.143515020608902
115,22.26389515399933
116,22.744334936141968
117,25.44819051027298
118,28.77988052368164
119,29.35446548461914
120,31.16970658302307
121,33.136019706726074
122,34.872692704200745
123,36.90786665678024
124,40.23898124694824
125,40.3235764503479
126,26.938087202608585
127,29.21530055999756
128,30.565773963928223
129,33.124170780181885
130,35.48527383804321
131,38.821457862854004
132,40.794426918029785
133,44.84102821350098
134,48.89652442932129
135,47.71191215515137
136,52.837374687194824
137,54.747148513793945
138,14.955321550369263
139,16.839136123657227
140,18.70545530319214
141,20.00809645652771
142,25.20060759782791
143,27.32529604434967
144,29.200077056884766
145,31.381914138793945
146,32.70586097240448
147,36.03459072113037
148,36.79065990447998
149,37.17981946468353
150,27.338377833366394
151,27.629950523376465
152,27.763540267944336
153,31.479965209960938
154,32.83490467071533
155,36.56807613372803
156,37.08625888824463
157,39.96928024291992
158,41.66462516784668
159,51.601582050323486
160,53.660295486450195
161,52.17210388183594
162,26.223721742630005
163,27.831215858459473
164,29.81741714477539
165,33.33223247528076
166,36.35942459106445
167,42.28474450111389
168,45.24032175540924
169,47.20974063873291
170,47.462594985961914
171,48.98190918006003
172,52.153531074523926
173,26.193175315856934
174,35.78922748565674
175,39.42313861846924
176,39.80623006820679
177,10.003249168395996
178,12.445424318313599
179,13.287872076034546
180,17.760215044021606
181,19.636481761932373
182,19.128281593322754
183,22.964215576648712
184,26.03040313720703
185,26.626055002212524
186,32.94442939758301
187,35.569942474365234
188,35.04946327209473
189,2.402689218521118
190,5.280435919761658
191,8.102725900709629
192,10.570175170898438
193,13.00540828704834
194,17.420722007751465
195,19.564998269081116
196,21.890088081359863
197,19.81194019317627
198,21.712382316589355
199,26.685009479522705
200,29.997875213623047
201,11.984401315450668
202,13.220404624938965
203,13.093406677246094
204,15.448906630277634
205,19.084523618221283
206,21.272130966186523
207,20.57082748413086
208,21.926881544291973
209,27.019208908081055
210,29.36443328857422
211,29.514202117919922
212,47.50364816188812
213,49.5086784362793
214,50.63837814331055
215,53.30702543258667
216,28.259692132472992
217,30.34899592399597
218,30.575395584106445
219,33.240485191345215
220,36.01165968179703
221,39.23799657821655
222,40.87141799926758
223,43.386220932006836
224,46.6129469871521
225,50.96115732192993
226,23.61017608642578
227,26.70022177696228
228,29.335979342460632
229,31.030069828033447
230,32.433682441711426
231,33.81525993347168
232,35.29189133644104
233,37.99838066101074
234,38.64945840835571
235,12.463922023773193
236,14.090031147003174
237,14.8791184425354
238,17.124199151992798
239,20.384310722351074
240,28.48630952835083
241,32.8263521194458
242,30.801660537719727
243,36.598666191101074
244,44.637908935546875
245,49.11235976219177
246,52.800413608551025
247,54.735182762145996
248,58.8157804608345
249,62.20395755767822
250,19.8124361038208
251,27.89123249053955
252,31.18971824645996
253,31.93084478378296
254,35.951879382133484
255,36.48912024497986
256,37.04559135437012
257,41.72349739074707
258,44.681265354156494
259,41.95706355571747
260,44.482635498046875
261,45.40713024139404
262,47.467302322387695
263,49.5884428024292
264,16.23088550567627
265,19.7778160572052
266,22.46790099143982
267,25.45912265777588
268,27.035794615745544
269,29.781319618225098
270,30.395877838134766
271,37.71972990036011
272,20.660502910614014
273,27.14451313018799
274,30.397428512573242
275,31.53448122739792
276,35.33647799491882
277,36.43507766723633
278,29.144445419311523
279,32.543471336364746
280,35.30186891555786
281,40.50484085083008
282,41.77766391634941
283,45.35706013441086
284,46.651339054107666
285,48.76895833015442
286,49.95936393737793
287,50.12337779998779
288,52.677154541015625
289,52.67162561416626
290,54.237444460392
291,54.79193878173828
292,54.84806263446808
293,56.64585781097412
294,58.56489276885986
295,59.400973320007324
296,60.10612368583679
297,63.188334465026855
298,65.5267333984375
299,39.23263359069824
300,43.14992332458496
301,44.53936147689819
302,48.4577431678772
303,51.16995811462402
304,51.05428886413574
305,56.07948684692383
306,59.75632286071777
307,58.92204284667969
308,61.52591323852539
309,29.07458257675171
310,32.84716248512268
311,34.237396240234375
312,37.483638763427734
313,42.62864303588867
314,49.70324385166168
315,50.9405677318573
316,9.027257919311523
317,13.021100282669067
318,14.673630952835083
319,27.294494152069092
320,4.557061672210693
321,5.399156093597412
322,10.736397802829742
323,13.152103900909424
324,20.11381059885025
325,42.326741218566895
326,45.80644607543945
327,55.35743282735348
328,59.81732797622681
329,17.29173254966736
330,19.68694257736206
331,21.22657299041748
332,23.121811866760254
333,57.327226638793945
334,62.87337337434292
335,65.24970149993896
336,65.73105812072754
337,8.429073452949524
338,12.888729214668274
339,13.990206718444824
340,15.582485765218735
341,23.63196897506714
342,23.99607276916504
343,24.080190539360046
344,27.347243785858154
345,25.06169080734253
346,29.130347967147827
347,31.26139736175537
348,30.533589363098145
349,48.43365979194641
350,49.425278663635254
351,50.61898851394653
352,53.033660888671875
353,50.559797286987305
354,49.368173599243164
355,50.32246971130371
356,49.771514892578125
357,52.04684829711914
358,52.59235668182373
359,53.09498310089111
360,54.76421546936035
361,53.23476457595825
362,55.455655097961426
363,57.31176567077637
364,58.8593111038208
365,24.806897580623627
366,26.4891996383667
367,28.375797271728516
368,35.519702076911926
369,27.27012538909912
370,33.74300158023834
371,44.91095018386841
372,49.6514949798584
373,35.79440888762474
374,36.64097881317139
375,37.664573669433594
376,39.78417778015137
377,14.509495556354523
378,18.24930739402771
379,19.81222629547119
380,19.626258850097656
381,21.943413734436035
382,31.85921859741211
383,33.374013900756836
384,30.598466873168945
385,33.31706619262695
386,35.67135429382324
387,37.332446813583374
388,39.64881992340088
389,25.132783889770508
390,27.187830924987793
391,37.07099974155426
392,40.12908172607422
393,42.093061447143555
394,40.97273635864258
395,44.49186325073242
396,46.96766948699951
397,46.97379207611084
398,50.19000816345215
399,52.26251268386841
400,53.42170429229736
401,28.668028235435486
402,29.847872495651245
403,31.466014862060547
404,35.131277561187744
405,38.88253593444824
406,37.43170738220215
407,39.08047389984131
408,42.52652168273926
409,46.65522003173828
410,50.76894664764404
411,20.06859302520752
412,22.047945022583008
413,27.540823459625244
414,30.412212371826172
415,29.894097924232483
416,31.46962547302246
417,33.698214530944824
418,25.25414800643921
419,30.508137702941895
420,34.87454128265381
421,38.38537448644638
422,41.829227447509766
423,13.924255847930908
424,19.00427794456482
425,21.535361289978027
426,22.949628829956055
427,24.297950863838196
428,35.35967135429382
429,41.63591480255127
430,46.41799449920654
431,46.15553855895996
432,51.82112446427345
433,31.47957867383957
434,31.374011993408203
435,33.06009089946747
436,34.87527084350586
437,34.60665154457092
438,36.00018358230591
439,36.013689041137695
440,37.810729026794434
441,38.714311599731445
442,40.78092002868652
443,42.414093255996704
444,43.89090442657471
445,46.8613805770874
446,4.6192991733551025
447,7.1677939891815186
448,13.218132615089417
449,15.449795722961426
450,14.922592639923096
451,17.811145782470703
452,18.91611957550049
453,23.955310463905334
454,40.66591930389404
455,45.68311257660389
456,48.19809341430664
457,51.29000234603882
458,53.949036598205566
