ID,target
0,36.70884702075273
1,36.77307316660881
2,41.24351069331169
3,45.37348493933678
4,47.105538077652454
5,41.09646359831095
6,43.24264484643936
7,47.94112203270197
8,60.73482373729348
9,53.03780150040984
10,57.192447915673256
11,36.08690042793751
12,15.003962489776313
13,26.016802163794637
14,19.05723685398698
15,5.979499375447631
16,40.014626774936914
17,47.05395430698991
18,46.07242897152901
19,33.395724039524794
20,22.01017235033214
21,10.212494172155857
22,34.72384553030133
23,42.77770009962842
24,8.00176784931682
25,8.055157110095024
26,5.063539937138557
27,7.007888738065958
28,31.021117767319083
29,22.108775332570076
30,23.217226088047028
31,16.056482762098312
32,13.139623165130615
33,27.08882825821638
34,24.568647272884846
35,41.108814023435116
36,44.777470260858536
37,49.68831333518028
38,42.32420865446329
39,67.00223130267113
40,6.990345428697765
41,7.043882749974728
42,19.24422876536846
43,24.146944597363472
44,20.02093044668436
45,15.226650282740593
46,25.71514308080077
47,25.998668361105956
48,36.72146283835173
49,37.012296662665904
50,42.99894667149056
51,32.00337285012938
52,28.030255088582635
53,27.390318751335144
54,21.767324805259705
55,38.009859992191195
56,61.52781683206558
57,40.745670929551125
58,53.17825911939144
59,53.42891775816679
60,68.99135779216886
61,60.56563717848621
62,14.015101773664355
63,18.171545028686523
64,16.939215432852507
65,8.068415619432926
66,8.91525936126709
67,18.117361813783646
68,18.719893351197243
69,12.957615979015827
70,33.755389258265495
71,25.996593445539474
72,48.643481217324734
73,42.352289602160454
74,20.003173828125
75,20.740278805606067
76,24.453987132757902
77,20.763681426644325
78,17.984595286659896
79,26.071579933166504
80,23.68937073647976
81,28.07860442250967
82,29.98913599550724
83,55.0436351262033
84,36.145707070827484
85,41.831410482525826
86,48.83518782258034
87,42.225436717271805
88,59.970663296058774
89,37.22220478951931
90,39.67340281791985
91,34.917356841266155
92,37.2031772187911
93,27.05815091729164
94,39.02946902252734
95,48.87301526963711
96,50.09321756660938
97,60.488702937960625
98,45.98813994601369
99,57.10046032816172
100,46.18753989308607
101,53.73459666434792
102,21.990968502126634
103,23.099941924214363
104,19.809498846530914
105,18.57351726293564
106,29.291606123704696
107,35.845828860998154
108,46.0472826436162
109,41.99519490962848
110,53.04083088412881
111,39.48752810084261
112,56.83232422173023
113,56.0497316531837
114,20.013732669875026
115,21.931582994759083
116,20.107748687267303
117,25.084030747413635
118,12.951364506036043
119,18.10948772728443
120,27.311392426490784
121,22.26041068136692
122,32.974784184247255
123,37.88345478102565
124,20.722127448767424
125,36.57654494047165
126,26.867752513848245
127,17.31543728336692
128,25.9325443059206
129,26.822380086174235
130,29.923485222127056
131,25.211561650037766
132,27.22705952823162
133,48.97712237946689
134,26.105196252465248
135,24.958137944340706
136,56.10567004978657
137,43.07584968209267
138,13.004338591359556
139,16.039738215506077
140,14.180353417992592
141,17.197077870368958
142,25.66400234401226
143,25.588686406612396
144,15.988607171922922
145,18.14377388358116
146,31.248031899333
147,20.99303309665993
148,31.92367635667324
149,37.741317205131054
150,28.010521405376494
151,15.829257935285568
152,16.088295847177505
153,18.03967720270157
154,28.993985681328923
155,25.373896598815918
156,28.448872512672096
157,29.602213453501463
158,18.852896228432655
159,58.806271597743034
160,28.108574211597443
161,35.04771323129535
162,22.988387621939182
163,23.815419405698776
164,19.18988138437271
165,21.7962978631258
166,20.96929931640625
167,44.772185519337654
168,46.25520145217888
169,40.24798262119293
170,25.07080765813589
171,49.21200807392597
172,48.205168694257736
173,17.99053966626525
174,39.54488808661699
175,30.014767108485103
176,32.29045051569119
177,5.989130173809826
178,11.954285893589258
179,12.227166712284088
180,18.16925847530365
181,14.11003515869379
182,12.256942182779312
183,22.158251628279686
184,20.102839946746826
185,24.131652779877186
186,38.45202011615038
187,22.913139514625072
188,15.93515519797802
189,0.0
190,3.4688063859939575
191,7.9314566776156425
192,9.984149405732751
193,2.1660913079977036
194,20.091990999877453
195,21.217252150177956
196,11.101928249001503
197,11.213555172085762
198,16.037535034120083
199,30.07552447170019
200,7.003958515822887
201,12.012231688946486
202,7.980962412431836
203,10.016588658094406
204,14.970566535368562
205,19.975319497287273
206,13.78562943637371
207,2.186917409300804
208,22.080545037984848
209,29.024504348635674
210,11.084493704140186
211,22.038320016115904
212,46.54489487595856
213,41.353290878236294
214,46.58502114377916
215,49.75160787627101
216,29.010669181123376
217,26.935697346925735
218,22.006678492296487
219,20.78904029726982
220,35.57368561625481
221,34.12289152294397
222,26.367584764957428
223,17.185294784605503
224,41.586226642131805
225,54.9617603123188
226,21.013874603435397
227,25.17654760181904
228,31.086927205324173
229,28.020232908427715
230,20.84401661157608
231,22.20207055658102
232,31.741924613714218
233,29.253473162651062
234,36.119749285280704
235,10.987077670171857
236,7.953698240220547
237,12.052711494266987
238,14.052053689956665
239,11.835778698325157
240,33.01301385462284
241,12.148286201059818
242,22.07147068530321
243,22.49040748178959
244,54.539986768737435
245,47.7398892827332
246,46.91509111970663
247,41.12721635773778
248,58.51474900171161
249,55.6322271451354
250,9.998440654831938
251,30.85837183892727
252,18.914613880217075
253,27.004375807009637
254,33.974198907613754
255,34.00718158809468
