ID,target
0,36.71514550501969
1,36.89911417233277
2,41.33786440950571
3,45.36010406481964
4,47.073363210492396
5,41.072665875886784
6,43.201209665400356
7,47.92523183391825
8,60.72740388912381
9,53.01970687036818
10,57.17163897781304
11,36.044240737022456
12,10.360299215165963
13,24.897329016172755
14,18.99370100292932
15,0.0
16,27.64695075628716
17,46.059162587778445
18,45.86919692879675
19,16.52904606710579
20,15.770011604230328
21,10.59938306937494
22,35.00406800087744
23,25.241877829879023
24,5.61790136784864
25,7.945350524755671
26,5.1089930391250205
27,3.153383877447829
28,31.006899376236614
29,22.249279120649547
30,23.342761228875226
31,15.968317824622096
32,13.438909570045588
33,27.20847662671317
34,24.674915725281615
35,41.16789114920029
36,44.63672330999417
37,49.52421894245751
38,42.319016582534864
39,66.96080454884175
40,6.984235186234379
41,7.017475296007919
42,19.24771069553672
43,24.129861763648574
44,20.022380118144074
45,15.221189923158077
46,25.690411772533714
47,17.377243999644442
48,36.15987447066601
49,36.934706383664036
50,26.639632043918986
51,31.9974205182239
52,27.976945114960525
53,27.177803507545732
54,21.535383179497444
55,38.02958033230065
56,61.382354193773075
57,40.84180371228914
58,53.21126387903314
59,53.40597405165038
60,68.99908046309079
61,60.54773789230134
62,14.014799914238612
63,18.233011747565136
64,16.852796841593232
65,8.062478738322536
66,8.832887857951933
67,18.06729768240273
68,18.824286289172466
69,12.88411440599653
70,33.78523280719145
71,26.07987287313453
72,48.66919164514184
73,42.33453498124225
74,13.68204356792985
75,20.805218187765796
76,24.49625981682834
77,11.010824556596035
78,17.99557367236821
79,26.01000605648031
80,23.62764162732134
81,28.0585710839469
82,29.93928724588532
83,55.06117075897738
84,36.0576098633994
85,41.78134603964799
86,48.780408572531044
87,42.297292674410336
88,59.96330522161748
89,37.19178283014742
90,39.65634487883351
91,34.87025198569648
92,37.200163921217985
93,27.080101066142277
94,39.04834392862321
95,48.884187888431626
96,50.077856893410186
97,60.42775132901403
98,45.98505560954477
99,57.11305389311172
100,46.17182823681679
101,53.72816741090834
102,22.00531029581322
103,23.085442305101658
104,19.824255250060713
105,18.54458595330555
106,29.308680446411884
107,35.856864831334036
108,46.048994936102154
109,41.989112399092896
110,53.04100907424566
111,39.467855831962254
112,56.91779445269092
113,56.00779482603638
114,20.0001819150882
115,22.00763252413694
116,20.124203361548993
117,25.0645271445345
118,12.93604503373517
119,18.120569164914496
120,27.316363262426357
121,22.296500995477782
122,32.985085081220966
123,37.86736755445902
124,20.71449206041815
125,36.611643526070424
126,26.85152379747143
127,17.36500865153438
128,25.874591029977775
129,26.839151534133908
130,29.931187383142145
131,25.40146402805209
132,27.206878424288178
133,48.98743432818773
134,26.130770522336817
135,24.938990936728967
136,56.13449963439475
137,43.06026200633108
138,12.998873947141776
139,16.010826679818617
140,14.255456954353424
141,17.21570912325152
142,25.65173739246555
143,25.54928581152138
144,15.99403204449091
145,18.130005577480677
146,31.25206103095218
147,20.98881825133433
148,31.887205626955527
149,37.73134336014148
150,27.994774905461192
151,16.008285143813662
152,16.139248710324676
153,18.07874883384944
154,29.02269605459732
155,25.173014953246607
156,28.451307332906048
157,29.591797529381353
158,18.83055730839031
159,58.769207002137016
160,28.135942856752326
161,35.048200518659854
162,22.996069867827423
163,23.69763154668069
164,19.23432546163563
165,21.717361907434096
166,20.868061139834637
167,44.70342739555906
168,46.247010765271824
169,40.24054782542773
170,25.039479056138003
171,49.20973176712051
172,48.32969921325085
173,11.649524836363497
174,38.24526297574046
175,30.212026533440646
176,18.147731028870837
177,5.983622529031792
178,11.9752187952264
179,12.279091725026333
180,18.172439051057804
181,14.085857735021246
182,12.248134664718327
183,22.162213111819792
184,20.077267177083392
185,24.117839177439205
186,38.44505189327946
187,22.901069532564367
188,15.942636585619763
189,0.0
190,3.6291385145877437
191,7.960001633060777
192,9.991120491471623
193,2.2272487205457416
194,20.09912209514359
195,21.228304507616237
196,11.098421278176824
197,11.228016710483415
198,16.01959454017443
199,30.118863800422766
200,7.005367960806266
201,11.991473360807326
202,7.981797388646334
203,10.019654024503224
204,14.988617004853772
205,19.98179683564724
206,13.772050666159808
207,2.201726251967427
208,22.063680406499806
209,29.04231210275167
210,11.092335621492047
211,22.05187766673019
212,31.476544817910963
213,41.4356443344553
214,46.61907438017991
215,30.724764785385002
216,28.9936453143654
217,26.875802309544227
218,22.001756524799724
219,20.7472744161793
220,35.584651846327795
221,34.126943862306824
222,26.52514740404979
223,17.23044855706059
224,41.67786580868
225,54.980438881074534
226,21.022381189625197
227,25.213715843043232
228,31.0631140275793
229,28.007746262412162
230,20.81331554728324
231,22.186729236914033
232,31.789459124363937
233,29.33577900469733
234,36.10615825471726
235,11.007305546402648
236,7.928727875740733
237,12.065371248746828
238,14.062470382864712
239,11.880919109708643
240,32.93208098895618
241,12.176697214606136
242,22.059379377029153
243,22.375088167123103
244,54.55430979058634
245,32.13515001160358
246,46.94177400075896
247,41.18238083657121
248,58.63157074854701
249,33.64302911849282
250,4.940313866001758
251,30.616616215450584
252,19.177842948335527
253,27.00649724484924
254,21.356491702706386
255,34.00380278811926
256,21.25866926399439
257,46.2960331005658
258,36.985668864550966
259,40.57254185214181
260,31.997371396683505
261,33.861599998868364
262,24.14109842795376
263,36.48074433586722
264,8.458203414355378
265,20.788661563414447
266,19.04540581844706
267,6.32262210135001
268,18.015654711911086
269,19.272376271964262
270,21.75219957305681
271,23.45085195043677
272,13.970893255583247
273,27.84084645930011
274,21.91234537148527
275,31.063321948389436
276,33.56944831477791
277,18.80771021382276
278,17.004648726774565
279,22.803009122393775
280,33.360866673828966
281,27.45693758364309
282,42.26247395498796
283,46.0339759842913
284,42.16197635010626
285,46.837811444903345
286,42.98900473407326
287,35.888381644912265
288,42.755944776766924
289,47.026093155302746
290,55.01572406448237
291,34.75849624741119
292,55.83443054021289
293,47.75039957445745
294,49.36729638114352
295,44.44033330414657
296,56.94908137903968
297,52.721976916376505
298,53.224503918490264
299,36.91523098233423
300,33.88118210404453
301,40.79940162115734
302,47.11909664383734
303,32.98989380348661
304,40.18889578981742
305,65.44484773852777
306,36.061019530762316
307,41.00943125364613
308,32.55376676176066
309,26.98810370913985
310,30.02623757447462
311,28.14101710887357
312,21.25311970109279
313,18.40663451007267
314,51.064064345160915
315,54.37459140856991
316,0.0891700326984457
317,10.42260414343293
318,11.67815314378314
319,18.2288143312636
320,0.9952233399505651
321,2.3823155892812213
322,10.35173289157162
323,7.5109857050827165
324,12.572940081065324
325,25.4180319107205
326,34.324647469785575
327,54.41249964143196
328,35.9629909429824
329,10.309909105861717
330,17.97480384972883
331,16.026124750709524
332,11.834613727380555
333,35.29513482388754
334,62.88793493611963
335,56.05601575022971
336,30.476325309919243
337,6.985353637147834
338,14.123077742515337
339,0.22042010617197602
340,16.115956646731753
341,27.623288383922773
342,11.114837877106448
343,25.609705504660834
344,5.446163354380429
345,21.2297866776747
346,31.472110280416945
347,16.175713969630436
348,5.581580352127819
349,33.27702841656591
350,39.12107326535028
351,43.98534681071293
352,21.1831898886175
353,52.0037933984369
354,36.70668868953873
355,22.053802819335584
356,29.032233423473485
357,35.98621504929403
358,42.5100120001393
359,40.31679185303991
360,34.84213920142576
361,49.018529513202246
362,39.88007492705718
363,39.97375779083326
