ID,target
0,40.672637939453125
1,42.83599853515625
2,44.796454191207886
3,47.977219581604004
4,51.53589105606079
5,53.51327610015869
6,55.51470375061035
7,57.65695858001709
8,59.78454101085663
9,60.374074935913086
10,61.679035663604736
11,63.55305862426758
12,16.737037181854248
13,23.84371781349182
14,25.82833433151245
15,24.84859848022461
16,43.6523654460907
17,47.629651725292206
18,49.60479164123535
19,50.584848403930664
20,24.90727472305298
21,29.39536190032959
22,36.100208163261414
23,43.57491338253021
24,8.316342383623123
25,8.76307100057602
26,10.893436431884766
27,11.996889591217041
28,29.638309359550476
29,30.83211612701416
30,32.39825439453125
31,35.82599449157715
32,37.41163635253906
33,39.16159725189209
34,40.90977096557617
35,43.74806880950928
36,47.41582155227661
37,51.91623330116272
38,57.99326515197754
39,59.71183204650879
40,12.241156101226807
41,13.296767234802246
42,18.371882736682892
43,22.089681267738342
44,23.66787052154541
45,25.362244606018066
46,26.069796681404114
47,32.774892807006836
48,38.57962083816528
49,40.602195024490356
50,44.710827112197876
51,35.44618773460388
52,37.253437995910645
53,39.059627532958984
54,43.916603088378906
55,49.68659591674805
56,56.06010389328003
57,59.050994873046875
58,59.255807876586914
59,62.0825309753418
60,65.28898191452026
61,67.15280485153198
62,14.646669209003448
63,17.98207408748567
64,19.49079155921936
65,21.520174980163574
66,24.2855806350708
67,26.027385234832764
68,28.703925132751465
69,31.59418487548828
70,34.295063972473145
71,39.9219970703125
72,41.76733160018921
73,48.62714385986328
74,21.771262764930725
75,23.54014778137207
76,25.078463852405548
77,28.51547384262085
78,28.24244976043701
79,31.266006469726562
80,32.30082988739014
81,35.06674861907959
82,39.85131072998047
83,46.96223163604736
84,50.19699764251709
85,50.133195877075195
86,53.53772592544556
87,57.083163261413574
88,57.278414487838745
89,59.28509521484375
90,41.586631298065186
91,44.577402114868164
92,46.96586322784424
93,49.305809020996094
94,52.40372562408447
95,54.1989631652832
96,56.0199031829834
97,58.728450417518616
98,60.40818405151367
99,60.734408140182495
100,62.48258590698242
101,63.90512943267822
102,26.687657833099365
103,29.383509635925293
104,31.2040376663208
105,34.43198490142822
106,38.33521842956543
107,41.681132316589355
108,47.02533233165741
109,49.67103672027588
110,51.14537250995636
111,54.18284225463867
112,55.12231123447418
113,59.60981631278992
114,20.095322377979755
115,22.181012079119682
116,22.93839120864868
117,25.425276696681976
118,28.914481163024902
119,30.264116287231445
120,30.936901330947876
121,33.12845516204834
122,34.91618454456329
123,36.98357534408569
124,40.49446487426758
125,40.2678439617157
126,26.96436335146427
127,28.7957763671875
128,30.325376987457275
129,32.69758367538452
130,34.797844886779785
131,38.822510719299316
132,40.19280433654785
133,44.64746141433716
134,48.46848487854004
135,47.67304801940918
136,53.04407072067261
137,53.76275634765625
138,14.79306948184967
139,16.95614343881607
140,18.571354866027832
141,20.193706035614014
142,25.27644646167755
143,27.557292222976685
144,29.56022357940674
145,31.240588188171387
146,32.339493334293365
147,35.61139488220215
148,36.94724798202515
149,37.251946806907654
150,27.304856836795807
151,27.853120803833008
152,27.89305305480957
153,31.587719917297363
154,32.491087436676025
155,36.969428062438965
156,36.95644569396973
157,39.74862861633301
158,42.00046157836914
159,51.82603645324707
160,54.52696418762207
161,53.22151184082031
162,26.278675079345703
163,27.93988561630249
164,30.975210189819336
165,33.20772171020508
166,37.01978015899658
167,42.0447940826416
168,44.90130078792572
169,46.157536029815674
170,46.38810729980469
171,48.29961287975311
172,50.87156701087952
173,25.88277816772461
174,36.03370523452759
175,39.22225570678711
176,39.870577812194824
177,10.159932613372803
178,12.389626681804657
179,13.277958512306213
180,17.87693527340889
181,19.85514736175537
182,19.302912712097168
183,23.08598279953003
184,26.268549919128418
185,27.018491983413696
186,32.87393379211426
187,35.43398571014404
188,34.52046585083008
189,2.2531378269195557
190,5.052168369293213
191,8.040888793766499
192,10.799808919429779
193,13.105838775634766
194,17.6612491607666
195,19.601673483848572
196,21.807847023010254
197,19.693785667419434
198,21.432226181030273
199,26.406928539276123
200,29.99677848815918
201,11.91619947552681
202,13.088024139404297
203,13.338809251785278
204,15.439630419015884
205,19.06497585773468
206,20.87269687652588
207,21.084516525268555
208,22.064142554998398
209,26.6651930809021
210,29.49530601501465
211,30.605311393737793
212,47.50237983465195
213,49.422210693359375
214,50.59222936630249
215,53.050233125686646
216,28.16509974002838
217,30.356412172317505
218,30.48783016204834
219,34.262325286865234
220,36.006736040115356
221,39.04882478713989
222,40.79621982574463
223,43.57608413696289
224,46.36844539642334
225,51.26128649711609
226,23.8382089138031
227,26.40716016292572
228,29.364225149154663
229,31.13980746269226
230,31.87937068939209
231,34.383914947509766
232,35.32180452346802
233,38.0667142868042
234,38.84037947654724
235,12.29712426662445
236,13.564183235168457
237,14.939287424087524
238,17.288976669311523
239,20.587478637695312
240,28.096168041229248
241,32.28720760345459
242,30.904086112976074
243,36.1281795501709
244,44.5536994934082
245,49.15379846096039
246,52.98463249206543
247,54.73649311065674
248,58.81103166937828
249,61.993330001831055
250,19.96726703643799
251,27.648070335388184
252,30.950600624084473
253,32.178431034088135
254,35.78687644004822
255,36.34556722640991
256,36.99499702453613
257,42.13265037536621
258,44.93545627593994
259,42.046486258506775
260,44.64299964904785
261,45.42269515991211
262,47.95343017578125
263,49.648613929748535
264,16.43785262107849
265,20.066839456558228
266,22.394208431243896
267,25.585349082946777
268,27.081490635871887
269,29.843027114868164
270,30.007832527160645
271,37.35851573944092
272,20.542638778686523
273,26.7220219373703
274,30.068942070007324
275,31.718817472457886
276,35.195475935935974
277,37.03981971740723
278,29.343303680419922
279,32.339303970336914
280,35.056504130363464
281,40.54754638671875
282,42.06046462804079
283,45.14579778909683
284,46.60042905807495
285,48.61909556388855
286,50.06839036941528
287,49.929792404174805
288,52.726064682006836
289,52.65787315368652
290,54.23229396343231
291,54.79768753051758
292,54.659160137176514
293,56.774678230285645
294,58.73019218444824
295,59.218491554260254
296,60.28658390045166
297,62.64820861816406
298,64.99008655548096
299,39.305031061172485
300,42.45777606964111
301,44.5602867603302
302,48.634976744651794
303,51.043678283691406
304,51.268975257873535
305,56.48858642578125
306,59.98274612426758
307,58.51761054992676
308,61.6568489074707
309,29.070712327957153
310,32.22221112251282
311,34.63530778884888
312,37.200554847717285
313,41.7977409362793
314,49.89526402950287
315,51.261409759521484
316,9.022173881530762
317,13.118782043457031
318,14.668772459030151
319,27.194894313812256
320,4.587562799453735
321,5.647085428237915
322,10.766783475875854
323,13.617190837860107
324,20.45578122138977
325,42.38287305831909
326,45.921982765197754
327,54.97810445725918
328,59.31634068489075
329,17.29065489768982
330,19.835126519203186
331,21.361451148986816
332,23.597344875335693
333,57.28395223617554
334,62.8020803630352
335,65.3679027557373
336,65.91168212890625
337,8.372189998626709
338,12.946779370307922
339,13.682032585144043
340,15.891859196126461
341,23.65437126159668
342,24.085905075073242
343,24.196810722351074
344,27.2379412651062
345,25.020921230316162
346,29.23201894760132
347,31.348305702209473
348,30.19448184967041
349,48.45534634590149
350,49.28519916534424
351,51.06202840805054
352,53.157806396484375
353,50.79126763343811
354,50.41187286376953
355,50.76901054382324
356,50.11788749694824
357,52.450435638427734
358,52.6617956161499
359,53.42634105682373
360,55.26152420043945
361,53.52096462249756
362,55.64935779571533
363,57.629384994506836
364,59.06202507019043
365,24.86570942401886
366,26.5637788772583
367,28.409337043762207
368,35.502269983291626
369,27.131211280822754
370,33.91100311279297
371,44.915518283843994
372,50.04786682128906
373,35.88690663129091
374,36.55345964431763
375,37.719735860824585
376,39.56108570098877
377,14.413315445184708
378,18.13623583316803
379,20.146894454956055
380,19.4298038482666
381,21.82036018371582
382,31.303035259246826
383,33.47806930541992
384,30.62412452697754
385,33.00895595550537
386,35.391422271728516
387,37.379520416259766
388,39.79425048828125
389,24.957053184509277
390,26.852478981018066
391,36.89021325111389
392,40.20348644256592
393,42.23204231262207
394,41.8159122467041
395,44.14357614517212
396,46.96535682678223
397,47.12435334920883
398,50.018341064453125
399,52.27174139022827
400,53.51199913024902
401,28.70273268222809
402,30.02891492843628
403,31.411109924316406
404,35.29729080200195
405,38.767964363098145
406,37.42247009277344
407,38.961408615112305
408,42.74966621398926
409,46.87037658691406
410,51.59637260437012
411,20.131258606910706
412,22.01365089416504
413,27.692205905914307
414,30.223764419555664
415,30.025894165039062
416,31.357502937316895
417,34.054463386535645
418,25.357862949371338
419,30.230532720685005
420,34.50443744659424
421,38.54313702881336
422,41.58199501037598
423,14.170827865600586
424,18.851969957351685
425,21.321767807006836
426,22.968778610229492
427,24.355445384979248
428,35.9358868598938
429,41.65966725349426
430,46.39720916748047
431,46.116132736206055
432,51.741233229637146
433,31.510546624660492
434,31.254058837890625
435,32.98345971107483
436,35.020294189453125
