ID,target
0,39.528820804890714
1,42.612834962388106
2,45.41454789317399
3,47.96848685028763
4,50.401840736366324
5,51.98711978466722
6,53.063761964261516
7,55.99966291402939
8,58.2666609745506
9,59.19806350739711
10,61.7274370362871
11,61.68953542505749
12,18.044425182427965
13,24.459659510758296
14,25.283842596748322
15,25.746271661672626
16,43.22991742235149
17,47.75430869859136
18,50.80009970872898
19,51.02925355276092
20,24.62238741803626
21,28.959496690272193
22,35.17429718280399
23,42.15677963085666
24,8.478114849413119
25,9.12307634613816
26,9.994244776680011
27,10.363764887074575
28,29.238496872912982
29,29.902995537099248
30,30.745653758736328
31,30.510077119820664
32,32.37557064979977
33,36.16154182439504
34,37.44605778735001
35,41.50091411371995
36,44.91913973312976
37,50.12372566989032
38,54.12122314120279
39,59.476523894125215
40,11.371551401906231
41,13.551142719434829
42,18.071445538618107
43,22.090816064729033
44,24.252286820202446
45,24.74734741480345
46,26.069249355285216
47,31.86936484779525
48,37.74074282025719
49,40.24738923378262
50,45.194624465637624
51,32.98367015722849
52,34.810323540260484
53,37.572003796147285
54,41.743950718971774
55,45.135140219906816
56,54.15331964670963
57,57.26641175556138
58,59.04642886894233
59,61.133693433644716
60,65.47254975408845
61,68.19672454394967
62,14.407432945598808
63,16.963497886901465
64,18.324401525530742
65,20.181325435226555
66,22.830404745516297
67,24.610623597270212
68,27.159735163355492
69,29.89292618781631
70,32.892431283991804
71,35.91520839248095
72,41.69493242279756
73,48.099558822935954
74,21.890681166682228
75,23.18801009858024
76,25.49536692216787
77,27.573750038596852
78,26.415338355291404
79,30.129844499765458
80,32.472066399906396
81,35.815500175864805
82,38.75020203893056
83,46.483208223132586
84,49.414321142449154
85,51.17254086165148
86,54.20915182113968
87,56.06974112655655
88,57.14625191269475
89,59.637684251623426
90,39.76789695411338
91,42.69148767852938
92,45.29156729533705
93,48.78554042787002
94,50.27347476134869
95,52.40843065704603
96,54.586164564752394
97,56.85744161467652
98,59.08586209388421
99,60.81167542346046
100,60.90838940842499
101,63.077777015572146
102,24.13490516931125
103,26.17083097515082
104,29.659625647247122
105,32.55905176149071
106,35.46150018193104
107,40.25122191380327
108,43.93735858613014
109,47.27940461639645
110,50.55579304292881
111,53.46792372925676
112,55.81759345396119
113,60.343192753033016
114,20.12759264000986
115,22.15980514646295
116,23.37951471915978
117,25.31192189287627
118,26.979489091687256
119,28.529259222748067
120,30.63786851243828
121,31.93323363782512
122,34.700519135019434
123,37.426342449617124
124,38.10341269018076
125,40.73488547930555
126,26.392401200509767
127,28.37337897126998
128,29.186094146208106
129,31.791519605909166
130,33.913120720639846
131,36.130778688753885
132,38.32108794456025
133,43.08094156893738
134,44.853281002841484
135,46.60555265996702
136,52.375985185999085
137,55.59350393351819
138,13.858895644600135
139,16.335622364176444
140,18.381590886586473
141,19.934182209092725
142,24.25637947322218
143,26.032538994108496
144,28.789305624394004
145,30.12710785500662
146,32.74555434269575
147,34.35268344256666
148,36.60078161336856
149,37.58599723848039
150,27.5953844200663
151,28.688775975407985
152,29.818699918223654
153,31.20048606643911
154,31.882539487582655
155,35.02272908916797
156,36.16956843620965
157,38.643262167812665
158,39.19203845700444
159,51.752438012204166
160,50.7358723504653
161,53.82473996456157
162,23.979390045848803
163,25.9472703864084
164,28.109202860283304
165,30.803813499379807
166,32.881284337048704
167,41.41659613471292
168,44.448616432783716
169,44.98863697241012
170,47.0932280732023
171,49.33986400312899
172,51.10498429005857
173,27.260843545254275
174,35.97641340324915
175,38.876075065669895
176,40.02930114639983
177,10.172308482352484
178,12.306324017869104
179,13.947457027758757
180,17.255171836802564
181,18.8955669160979
182,20.13648964946669
183,22.548448682391985
184,25.03960236324813
185,26.08152471642937
186,31.194734376231487
187,35.133864351610136
188,35.96451229503579
189,2.685831224390196
190,5.253865628077138
191,8.056380896907084
192,10.363824976190879
193,13.138328667888153
194,17.142791399013337
195,19.96661272615872
196,21.56561469707018
197,23.16920933461141
198,22.545511400669625
199,26.57882377381422
200,30.03431800794509
201,11.992328135752382
202,13.270153969907955
203,13.31817558371566
204,15.242494683667157
205,18.49379684087369
206,19.863963182349906
207,21.59069345039042
208,22.55851826491832
209,26.4878999823931
210,29.24330401780779
211,30.189158023198935
212,46.9990448362088
213,48.96448493188202
214,50.58031143374135
215,52.83897182736888
216,28.059189679033768
217,29.496285654367814
218,30.087673179070997
219,31.62941755061998
220,34.60748254938531
221,37.093748461478924
222,38.21662956490825
223,40.85762644879636
224,44.77721639953169
225,50.20711873207342
226,23.23821943716399
227,26.118240335387114
228,29.25163186909158
229,30.504296013465183
230,32.447359671980095
231,33.46764161813735
232,35.92775625357365
233,37.76648368011298
234,39.269668642438496
235,12.239852827961816
236,12.96256271809538
237,14.545256617147402
238,16.919895811453408
239,19.59346527873886
240,27.119524253494976
241,28.90411538411387
242,30.081602688339807
243,34.85630518947674
244,41.81781979690268
245,48.91461759399631
246,52.215492456946635
247,54.512237818124646
248,58.80685377617441
249,61.801883467983025
250,19.493875156786558
251,26.71790957000416
252,31.088385251967487
253,31.523394142107026
254,34.92501487875889
255,36.15020312954593
256,39.79803707861225
257,41.6925176234613
258,45.43675533515429
