ID,target
0,41.241477489471436
1,43.45873212814331
2,44.47783184051514
3,47.8789336681366
4,52.096736907958984
5,53.81370735168457
6,54.58683490753174
7,57.35871887207031
8,60.0793023109436
9,61.045005798339844
10,62.69462013244629
11,61.64893913269043
12,16.868343472480774
13,23.982936143875122
14,26.02031421661377
15,24.318708419799805
16,43.72348475456238
17,49.21297550201416
18,50.49312353134155
19,50.10887145996094
20,25.26931118965149
21,29.019070625305176
22,36.67699587345123
23,43.41054958105087
24,8.882759153842926
25,9.343059659004211
26,9.591630458831787
27,11.132269859313965
28,31.599664628505707
29,31.899888038635254
30,32.541401863098145
31,35.557085037231445
32,35.71329116821289
33,39.14805316925049
34,40.710683822631836
35,44.428789138793945
36,48.70686602592468
37,54.67870330810547
38,58.34654235839844
39,60.96037197113037
40,11.35015344619751
41,12.30376672744751
42,18.949591111391783
43,23.165737867355347
44,25.34575366973877
45,24.72746467590332
46,26.685950100421906
47,32.39080286026001
48,39.453285694122314
49,41.02911567687988
50,45.05444550514221
51,36.589834690093994
52,38.49379539489746
53,39.446234703063965
54,41.38714599609375
55,48.91206359863281
56,58.665682792663574
57,58.76624298095703
58,58.3508563041687
59,61.420777320861816
60,64.80760860443115
61,69.19483947753906
62,15.82467770576477
63,19.151663422584534
64,20.711325883865356
65,20.966897010803223
66,21.92728042602539
67,24.92658567428589
68,27.28007984161377
69,30.278911590576172
70,35.0588059425354
71,40.06722164154053
72,42.82013750076294
73,49.00814867019653
74,21.39665925502777
75,23.36049723625183
76,26.71001124382019
77,28.398140907287598
78,28.012222290039062
79,30.767486095428467
80,32.5118522644043
81,34.787973403930664
82,39.14670181274414
83,48.95206832885742
84,50.627793312072754
85,50.16740798950195
86,53.18775129318237
87,57.217111587524414
88,57.12678122520447
89,58.70838165283203
90,42.194464445114136
91,44.53922748565674
92,46.6926212310791
93,47.59474182128906
94,51.77293682098389
95,54.8648567199707
96,56.31441068649292
97,58.59766364097595
98,59.65555763244629
99,61.20564317703247
100,61.87557506561279
101,63.06303691864014
102,27.95209789276123
103,29.33750867843628
104,31.590457916259766
105,33.64551830291748
106,37.854644775390625
107,41.81467962265015
108,47.74173021316528
109,49.868892669677734
110,51.951013922691345
111,54.75013256072998
112,55.055941581726074
113,59.87268257141113
114,20.88917863368988
115,23.297377347946167
116,23.99583673477173
117,26.143593192100525
118,27.888930320739746
119,29.011601448059082
120,31.01114249229431
121,33.063594818115234
122,35.725948333740234
123,37.98041482269764
124,40.39587593078613
125,40.4787495136261
126,27.733296811580658
127,28.968728065490723
128,30.626634120941162
129,32.55055904388428
130,34.97860288619995
131,37.89983558654785
132,38.37795066833496
133,45.589415311813354
134,47.881553649902344
135,44.01949882507324
136,53.229161977767944
137,55.62885570526123
138,15.325911521911621
139,17.600799202919006
140,19.265220165252686
141,19.91097354888916
142,26.015695229172707
143,27.779274821281433
144,29.01737880706787
145,29.32880687713623
146,33.755606174468994
147,36.230589866638184
148,37.92768478393555
149,38.829647064208984
150,28.345965772867203
151,27.224360466003418
152,26.88389301300049
153,29.18711757659912
154,32.9821982383728
155,35.60124397277832
156,35.839749813079834
157,39.10719585418701
158,38.97402000427246
159,52.01033639907837
160,52.07221794128418
161,49.76478672027588
162,26.886682748794556
163,27.87155032157898
164,29.504860877990723
165,31.869983673095703
166,34.36504554748535
167,41.539754152297974
168,44.82597076892853
169,46.19124746322632
170,45.03708839416504
171,47.96810483932495
172,51.297171115875244
173,24.725473880767822
174,36.7782518863678
175,39.527801513671875
176,39.97748565673828
177,10.333585262298584
178,13.424534559249878
179,14.23341679573059
180,18.635158121585846
181,20.520974159240723
182,19.637922763824463
183,23.94020140171051
184,26.4426007270813
185,27.353524208068848
186,34.4677312374115
187,36.325255393981934
188,33.79781532287598
189,3.961998701095581
190,6.029778242111206
191,9.032098770141602
192,11.35947060585022
193,13.711848258972168
194,18.795249104499817
195,20.82242415845394
196,22.08519172668457
197,18.861786365509033
198,21.745559215545654
199,28.260931491851807
200,28.845600128173828
201,12.828894317150116
202,13.888349533081055
203,14.282787799835205
204,16.251970648765564
205,20.04351593181491
206,21.731452465057373
207,20.05037498474121
208,23.507031798362732
209,28.508214712142944
210,30.09793472290039
211,28.283390522003174
212,47.777880907058716
213,49.584593772888184
214,50.41289210319519
215,53.3518807888031
216,29.604676842689514
217,31.676923274993896
218,30.882227897644043
219,32.7949743270874
220,36.90781235694885
221,40.82093048095703
222,41.27434539794922
223,41.87590217590332
224,47.9670033454895
225,51.974655866622925
226,22.94279980659485
227,27.354188919067383
228,30.708489805459976
229,32.03134822845459
230,32.33418846130371
231,33.06147575378418
232,36.03226280212402
233,38.086344718933105
234,39.006444454193115
235,13.675812721252441
236,14.881990432739258
237,15.639568090438843
238,17.39899516105652
239,20.74660873413086
240,30.794495582580566
241,33.052672386169434
242,30.073596954345703
243,34.009857177734375
244,46.67449998855591
245,50.0704870223999
246,54.03823518753052
247,55.206228256225586
248,59.183915197849274
249,62.47154188156128
250,18.234572410583496
251,28.413549661636353
252,31.032190322875977
253,30.95280694961548
254,35.776575207710266
255,37.18972134590149
256,36.11689567565918
257,42.189067363739014
258,44.617947578430176
259,42.71036672592163
260,44.38398551940918
261,44.93373203277588
262,46.59151268005371
263,48.10263919830322
264,15.109647274017334
265,21.167486786842346
266,23.258185386657715
267,24.066911697387695
268,27.76894438266754
269,30.138991355895996
270,31.03412437438965
271,39.03431263566017
272,19.155714988708496
273,27.46328568458557
274,30.525325775146484
275,32.1242915391922
276,35.33755910396576
277,36.003225326538086
278,27.96452045440674
279,31.088444709777832
280,35.88024425506592
281,40.84547424316406
282,40.588173627853394
283,45.92048882693052
284,47.01212406158447
285,48.481149196624756
286,49.703325271606445
287,49.653883934020996
288,51.59041976928711
289,51.23212194442749
290,55.287435322999954
291,54.238969802856445
292,55.08741420507431
293,57.051045417785645
294,58.16707706451416
295,58.81070613861084
296,59.38178062438965
297,62.093350410461426
298,64.05974292755127
299,39.96335434913635
300,42.64395475387573
301,45.74265098571777
302,50.44697666168213
303,49.96253204345703
304,50.83827781677246
305,57.492844104766846
306,59.381507873535156
307,56.842530250549316
308,57.79405975341797
309,29.413553476333618
310,33.27022743225098
311,35.384804248809814
312,37.12745666503906
313,39.276140213012695
314,50.85779605805874
315,52.37855565547943
316,7.94155740737915
317,12.712817430496216
318,14.902609586715698
319,28.23089599609375
320,4.873176097869873
321,5.229449033737183
