Index,target
0,40.980965
1,38.43692
2,39.24759
3,43.22172
4,38.908146
5,38.24763
6,35.423557
7,36.9879
8,34.537292
9,39.934162
10,43.40116
11,41.610985
12,43.379326
13,42.62385
14,46.838596
15,37.613705
16,44.803425
17,40.378727
18,36.10139
19,38.49351
20,40.109516
21,41.144917
22,41.30249
23,41.44885
24,50.00284
25,30.831194
26,35.315308
27,31.205833
28,35.08599
29,38.325718
30,41.478474
31,41.8349
32,38.852913
33,42.75687
34,39.923756
35,40.265717
36,37.16258
37,40.000156
38,40.575474
39,38.326813
40,34.93764
41,39.154346
42,34.737152
43,27.924084
44,31.639875
45,31.520147
46,36.0994
47,31.471878
48,37.28218
49,33.171547
50,35.829967
51,34.575157
52,45.95524
53,50.473316
54,53.223976
55,55.961243
56,56.314972
57,52.878925
58,50.05542
59,47.643093
60,35.40228
61,38.988102
62,41.5122
63,32.77046
64,39.229347
65,36.648903
66,37.728157
67,35.115936
68,30.744642
69,34.511406
70,34.243824
71,32.20668
72,40.94333
73,40.49681
74,36.969204
75,43.593815
76,42.54399
77,22.188284
78,25.687002
79,28.06214
80,26.981339
81,26.60292
82,30.783743
83,38.1525
84,33.090046
85,32.024387
86,28.90658
87,36.796997
88,37.5852
89,41.983063
90,37.837635
91,33.2392
92,46.979534
93,38.011074
94,43.208805
95,32.718384
96,37.777573
97,40.94212
98,36.125767
99,38.644245
100,42.378284
101,41.252983
102,46.927322
103,38.445747
104,35.118885
105,35.50083
106,41.306694
107,37.793827
108,35.625
109,41.69015
110,41.944847
111,36.338078
112,37.598755
113,35.32883
114,35.57589
115,43.56509
116,37.998314
117,34.158886
118,34.822693
119,37.641117
120,40.30248
121,38.363144
122,39.061775
123,37.76119
124,35.246193
125,42.196033
126,46.58158
127,36.845245
128,34.89923
129,34.597973
130,36.322807
131,35.993397
132,36.01939
133,35.5907
134,34.445736
135,38.896187
136,37.189
137,34.08343
138,38.360912
139,38.12234
140,33.439384
141,35.36281
142,39.346554
143,43.233765
144,32.863678
145,32.363132
146,35.954887
147,32.45463
148,37.23938
149,37.03457
150,30.88245
151,36.65303
152,32.118023
153,34.862766
154,32.281975
155,27.092323
156,33.40066
157,35.600624
158,38.757507
159,37.245426
160,31.589989
161,29.041119
162,26.859184
163,29.950106
164,30.884819
165,28.880077
166,26.702492
167,35.68951
168,35.599808
169,36.800262
170,34.282112
171,39.88904
172,34.385555
173,35.484085
174,35.424973
175,31.650389
176,38.300236
177,37.47218
178,38.533234
179,36.82843
180,34.954807
181,34.341846
182,36.46388
183,41.007236
184,39.506985
185,38.537575
186,36.9537
187,35.045467
188,41.34292
189,35.77795
190,38.955723
191,27.449924
192,34.080246
193,27.869827
194,28.786287
195,30.246408
196,27.904514
197,26.851416
198,30.074694
199,27.883038
200,33.08997
201,34.51376
202,33.82282
203,38.716034
204,37.632587
205,37.300957
206,39.389305
207,40.160053
208,39.40229
209,39.37584
210,39.26061
211,45.986774
212,39.229515
213,32.861656
214,31.822285
215,29.540495
216,31.08753
217,31.821411
218,30.950047
